"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"Adria Airways";5;"Adria Airways customer review";"1st June 2014";"FALSO";"I had flights from Paris to Sarajevo via Ljubljana. Adria Airways provides a low cost product these days. The food and beverages become for purchase including water. This is acceptable for short flights but it should be clearly indicated during the ticket purchase on their web-site. There are no hot options and quality of sandwiches is really poor. Besides the service was very friendly and efficient. Both flights arrived on time.";;;"Economy Class";;;40;40;10;;0;;30;"yes"
"Adria Airways";8;"Adria Airways customer review";"13th January 2014";"FALSO";"On my Ljubljana - Munich flight in business class Adria used the CRJ-900 Next Generation which is a great plane. I love the very large windows which are at a proper height so that you don't have to bend your neck down in order to look out the window like on the older versions of this Bombardier equipment. Moreover the aircraft is very quiet. It's a short flight but in business class you got a good meal and a comfy seat.";;;"Business Class";;;40;30;40;;10;;40;"yes"
"Adria Airways";9;"Adria Airways customer review";"22nd October 2013";"FALSO";"I was very satisfied with the CRJ 900 on my flight from Zagreb to Istanbul. The aircraft's are very clean fresh new and the staff was very helpful. Besides I felt very safe and comfortable in the aircraft.";;;"Economy Class";;;40;40;40;;40;;40;"yes"
"Adria Airways";8;"Adria Airways customer review";"19th August 2013";"FALSO";"VIE-LJU LJU-MUC Aug 4-15th CRJ200. Both flights very good. Clean cabin comfortable seats (always cramped in CRJ) efficient and attractive cabin crew announcements made in Slovenian and pretty good English and German. Water bottle for each passenger even on short flights like these and coffee offered on second flight. Aircraft departed on time boarding was efficient captain kept passengers updated no IFE of course bags arrived very quickly. In LJU nicely stocked Priority Pass lounge and is a nice small airport MUC is an awesome airport to connect through. Would highly recommend this little regional airline and Slovenia is beautiful.";;;"Economy Class";;;40;40;40;;0;;40;"yes"
"Adria Airways";5;"Adria Airways customer review";"27th May 2013";"FALSO";"Return flight Paris-Skopje via Ljubljana. All flights were on time and nice very clean planes / good flight crew. Seats were comfortable enough for a 1-2 hours flight. Boarding was easy for all flights. Ljubljana airport is very small and nice. The only downside is the absence of any snack. FA served only water and coffee/tea. This is almost like low cost airline. It is recommended airline for short flights.";;;"Economy Class";;;40;40;10;;0;;40;"yes"
"Adria Airways";8;"Adria Airways customer review";"12th June 2012";"FALSO";"Ljubljana to Brussels with CRJ900. Boarding on time. The aircraft looked quite new and very clean. Meal served was above my expectations. Cabin crew were very nice. The only thing that was bad was the seating arrangement. I sat in 13th or 14th row and that row didn't have any windows! Otherwise flight was ok.";;;"Economy Class";;;;;;;;;10;"yes"
"Adria Airways";7;"Adria Airways customer review";"27th May 2009";"FALSO";"ZRH-LJU-ZRH with CRJ-900. New plane with pleasant cabin interior and comfortable leather seats. Flights on time food ok. Adria Airways has new uniforms (60 style) and the flight attendants are attentive. Web-Check-in works excellent.";;;"Economy Class";;;;;;;;;40;"yes"
"Aegean Airlines";8;"'''Crew was friendly and helpful'''";"30th April 2023";"VERDADERO";"Delay due to aircraft controllers. There was 1 hour delay due to late arrival of the airplane. Plane was an A320ceo on a good condition. Fully booked flight on economy, only one person on business. Crew was friendly and helpful moving luggage to the bins. No IFE only drop down screens where you can watch the flight path. Inflight service was consisted of ham or vegetable sandwich and a digestive bar with alcoholic drink/beer/beverage.";"A320ceo";"Couple Leisure";"Economy Class";"Tirana to Athens";2023-01-04 00:00:00;40;50;30;50;;;50;"yes"
"Aegean Airlines";9;"'''Good trip, recommended'''";"21st February 2022";"FALSO";"LHR - ATH. Check-in was polite, professional and quick. Great selection of Duty-free shops and eateries in T2. Boarding was orderly and greeted at aircraft door by polite and immaculately dressed cabin crew. On time departure, clean aircraft inside and outside. Seats are comfortable with adequate legroom. Drinks service and snack served. Attentive crew. Toilets at rear of plane in Economy were clean. Smooth flight, landed early. Good trip, recommended.";"A320 NEO";"Solo Leisure";"Economy Class";"London to Athens";2022-01-02 00:00:00;40;50;40;50;40;40;50;"yes"
"Aeroflot Russian Airlines";7;"'''professional and efficient crew'''";"3rd September 2021";"VERDADERO";"Positives: convenient booking via mobile app, very easy to upgrade from Economy to Comfort Class online, stylish new terminal C, professional and efficient crew, excellent business class-level soft product at Premium Economy (proper business class meal with metal cutlery, amenity kit, hot towels, cloth napkins). Drawbacks: B777-300ER in need of refurbishment (hopefully this is coming soon), very hard, wobbly, uncomfortable seats resulting in back pain, unaffordable internet, new terminal severely overcrowded (even worse than in the older Terminal D). Overall, a great product for a 4-hour flight, however, should if it was a long-haul flight, I would have reservations.";"Boeing 777-300ER";"Business";"Premium Economy";"Moscow to Larnaca";2021-01-09 00:00:00;10;40;40;30;40;30;40;"yes"
"Aeroflot Russian Airlines";6;"'''Leg room was very good'''";"17th September 2019";"FALSO";"Barnaul to Vienna via Moscow. It was the first routing on Aeroflot for me in many years and I was keen to see if and how their product has changed over time. I had flown the Route VIE-SVO-BAX a week before as well. All sectors were operated by Boeing 737-800 aircraft and the planes seemed to be in very good condition from outside and in the cabin. Leg room was very good for economy class, the flight attendants were helpful and service was done in a professional manner. On the flight from Moscow to Vienna several passengers who were influenced by alcohol already when they boarded became a nuisance to all others. They disturbed other guests  and started to threaten their neighbours after landing in Vienna. The crew did not react to this and even sold alcohol to them. This event had a negative impact to my personal feeling of safety.";"Boeing 737-800";"Couple Leisure";"Economy Class";"Barnaul to Vienna via Moscow";2019-01-09 00:00:00;50;30;40;40;;;40;"yes"
"Aeroflot Russian Airlines";8;"'''very good service'''";"4th September 2019";"VERDADERO";"Lisbon to Moscow. I was excited to try Aeroflot but had read some concerning reviews. This flight proved that Aeroflot offers very good service! We could choose from three options for breakfast and, trust me, it was delicious! The aircraft was just fine and the seats comfortable. The staff are nice but could chill and smile just a little more. Or maybe it is my approach to service. Also, if I check in online, having to wait on a long queue at the airport just to drop off doesn’t make much sense nowadays. The same goes for not having the boarding pass on the wallet but having to have it printed!";;"Business";"Economy Class";"Lisbon to Moscow";2019-01-08 00:00:00;40;30;50;40;;;50;"yes"
"Aerolineas Argentinas";7;"'''I was pleasantly surprised'''";"4th September 2022";"FALSO";"On a recent trip to Argentina, I flew with Aerolineas Argentinas several times on domestic trips. I was pleasantly surprised. The aircrafts were well maintained and all flights were on time.";"Boeing 737";"Business";"Economy Class";"Buenos Aires to Salta";2022-01-08 00:00:00;30;30;30;40;;;40;"yes"
"Aerolineas Argentinas";7;"'''Austral flights were better'''";"7th March 2018";"VERDADERO";"Ushuaia to Puerto Iguazu via Cordoba. I booked three domestic flights with Aerolineas Argentinas and two were on the regional Austral. The flights were closer to being on time than I experienced with other airlines down here, and basically everything went off without problems. The Austral flights were actually better - the Embraer planes are more comfortable and roomy than Aerolineas Argentinas 737s (which looked new but were a bit cramped) and the Embraer seats even have small entertainment screens (can be hard to get earphones though). You get snacks on longer flights, just a drink on shorter flights, and it might be a regional norm that no alcohol is available.";"ERJ90";"Solo Leisure";"Economy Class";"Ushuaia to Puerto Iguazu via Cordoba";2018-01-03 00:00:00;40;30;20;40;20;;30;"yes"
"Aerolineas Argentinas";9;"'''certainly fly with them again'''";"15th November 2017";"FALSO";"Miami to Buenos Aires. Flights on time, food quite good , fresh and tasteful , great service, planes very clean. Entertainment system up-to-date. Only problem : seats are flat-incline which is old fashioned. But airfare was about half of the other competitors. Return trip just as good. Would certainly fly with them again.";"A330-200";"Couple Leisure";"Business Class";"Miami to Buenos Aires";2017-01-11 00:00:00;30;50;50;50;50;;50;"yes"
"Aerolineas Argentinas";8;"Aerolineas Argentinas customer review";"14th January 2015";"FALSO";"December 22nd 2014. MSP-JFK-EZE-FTE. Flew Club Condor. Others in our party of 5 flew coach. We had the full Monty flying Aerolineas. But the staff handled us well. Flight out left on time but no accommodations for Sky Priority passengers. Charge the gate at JFK was more like it. The food was very good. Service is prompt in that every flight attendant worked to get the job done so they could disappear. We liked how they gave us 3 options for our meals. The ice cream for desert and/or cheese plate were fantastic. And it is true they don't offer mixed drinks. For water they gave us a bottle for the over night flight. Breakfast was again very prompt well presented and the crew when prompted did go the extra step. On the return our child's vegetarian meal was missing. The crew promptly reviewed the menu and told us additional items we could choose from. For the return our flight was changed to add a stop at BRC. At which time we were notified our return to JFK was delayed from 11 pm to 6 am. Sky Priority line did nothing to help us here. We had to suffer with the rest. However they did rebook our last segment with Delta for us and effectively communicated to the crew in JFK to assist us and they did! They offered us a hotel and dinner in EZE. As we missed our JFK connection back to MSP they put us up in NYC and paid for dinner there as well. We turned down the offer for the hotel room in EZE and were able to sleep in the Club Condor Lounge. This is easily better than most First Class Lounges I have seen. Aerolineas in my opinion did much more than Delta United or American would have done for us. Our kids got to spend time touring NYC for the night. Our only downside was the plane could have been cleaner. Sad for a new A330-200. Here the domestic carriers do a better job. For the price we paid on for the ticket and what we got it was well worth it. When this airline makes mistakes they make up for it.";;;"Business Class";;;40;50;50;;40;;50;"yes"
"Aerolineas Argentinas";7;"Aerolineas Argentinas customer review";"12th October 2014";"FALSO";"I flew from JFK to EZE on October 2/14. The flight left on time and arrived on time. I travelled in Club Condor. The service was friendly and efficient. New A330 aircraft. The Club Condor seat was an inclined flat seat. I found the seat to be hard and the angle for sleep was not comfortable. I put the seat into a cradle configuration and was able to relax more and sleep for several hours. The food needs improvement - presentation taste and variety were all lacking and considering the price paid to sit upfront I expected better. The entertainment system was good. There were a lot of movies to chose from. There were several places to charge my devices. I would fly with Aerolineas again.";;;"Business Class";;;30;50;30;;40;;40;"yes"
